id,label
43271,0.09384658191123976
43272,0.02843120317918287
43273,0.16213700834290753
43274,0.03025338806775476
43275,0.13379964911153797
43276,0.046602581185977696
43277,0.6615727903876876
43278,0.01728349634928332
43279,0.0253609402200752
43280,0.17889104700023098
43281,0.087092352627537
43282,0.9654477291745007
43283,0.4990859628675162
43284,0.021475027432182252
43285,0.02708672207282366
43286,0.1588536608973068
43287,0.05422964738187356
43288,0.05203173646273553
43289,0.026884346625148957
43290,0.06294874003267419
43291,0.05601512723668371
43292,0.09413260851779427
43293,0.88806413349587
43294,0.9833755626801031
43295,0.9214056488096023
43296,0.14331447505573444
43297,0.638989700705151
43298,0.03354582298690497
43299,0.21257157444556624
43300,0.3457271325779322
43301,0.018975241488891133
43302,0.5219988623184497
43303,0.33169374568979293
43304,0.5269106783799857
43305,0.02780171842993942
43306,0.03281848838351496
43307,0.41734433874681925
43308,0.032619889362419316
43309,0.049712121727295645
43310,0.7202607325509185
43311,0.05886566773864148
43312,0.2555953395016992
43313,0.973140894969981
43314,0.03170822263961345
43315,0.40014806300866707
43316,0.052733730699122495
43317,0.025779007527815933
43318,0.4909669441909707
43319,0.12803704634441207
43320,0.9461482010834443
43321,0.14343493287919112
43322,0.1302071525811445
43323,0.1028123453429268
43324,0.46578144206518257
43325,0.11555491535825153
43326,0.11091896223655207
43327,0.12574603434933423
43328,0.27273718658416085
43329,0.029030995409840766
43330,0.40120308237474206
43331,0.07698019303203471
43332,0.08196667906799585
43333,0.18073540337898156
43334,0.1882190490968127
43335,0.09275197097344066
43336,0.031761571602666086
43337,0.9085064845466521
43338,0.02010919040826794
43339,0.10853969101441308
43340,0.1940783579425283
43341,0.37991646230394466
43342,0.14793394438548296
43343,0.03782726730269745
43344,0.28867983136551023
43345,0.832665711759099
43346,0.8226689732166802
43347,0.040173980026568315
43348,0.03088819191589835
43349,0.046507993457085145
43350,0.6859682334295434
43351,0.4105818008246792
43352,0.38603927860741527
43353,0.11195126693672364
43354,0.09063125793224298
43355,0.16825419628238075
43356,0.17494830455675742
43357,0.12223917976587198
43358,0.35179093718072313
43359,0.24915800192068574
43360,0.9111065409015477
43361,0.027232908979602892
43362,0.02653767243342118
43363,0.030052726877202025
43364,0.14673142901949382
43365,0.9245346680262336
43366,0.031047776022933515
43367,0.6110956997306255
43368,0.03382960528936001
43369,0.3917041420986608
43370,0.47024482758852476
43371,0.03312390612220397
43372,0.029166488340379437
43373,0.08501178810590379
43374,0.9537807937176629
43375,0.14278628765320894
43376,0.03768097281500187
43377,0.06789429603119942
43378,0.3952906295128171
43379,0.9597806356495509
43380,0.5869353486179887
43381,0.030083705266754614
43382,0.49429033774147235
43383,0.985442660910578
43384,0.5391726165193121
43385,0.3277650786936613
43386,0.03335544633173102
43387,0.19262120269407362
43388,0.042815789403592826
43389,0.08682323881335395
43390,0.17514562300665779
43391,0.18573417503273482
43392,0.05219158714710766
43393,0.16538609414828787
43394,0.48791921483338474
43395,0.32165746445494153
43396,0.02356229857395891
43397,0.6798832001838789
43398,0.9663988176791601
43399,0.9423411262495085
43400,0.06205749197836476
43401,0.15459911827807754
43402,0.042185872761882
43403,0.14723014055216566
43404,0.031120210112636208
43405,0.08720881328992612
43406,0.27060165703988287
43407,0.02555189673933981
43408,0.924064821747246
43409,0.3823012999506912
43410,0.03829187672587414
43411,0.7909174417208125
43412,0.09063125793224298
43413,0.26804345373588556
43414,0.044216516482228616
43415,0.19181184710115978
43416,0.5294453319106334
43417,0.31202890111378656
43418,0.05559733398636574
43419,0.9158186449212732
43420,0.4317957002498366
43421,0.2283721680971596
43422,0.6958151729588706
43423,0.019764845910826147
43424,0.04700172952303997
43425,0.04565095532400212
43426,0.08920488554137831
43427,0.12966251596998762
43428,0.1002920357393193
43429,0.957749907255178
43430,0.01236973394432049
43431,0.08196667906799585
43432,0.01599895400646559
43433,0.02552482901886683
43434,0.8690805282845122
43435,0.055816576249072145
43436,0.03356557038336935
43437,0.07466069486569377
43438,0.033654021839159276
43439,0.12425623252250143
43440,0.5129554969764548
43441,0.03147498615955276
43442,0.4625064283804344
43443,0.9407444789568633
43444,0.024025383380658606
43445,0.2992495810523532
43446,0.01880317293343536
43447,0.05187112725484927
43448,0.3413626207002556
43449,0.9867458925558765
43450,0.14084462379839466
43451,0.9349471523356183
43452,0.0937135716306199
43453,0.09845996158894833
43454,0.0947439708115528
43455,0.03434104289847313
43456,0.8466211682362832
43457,0.276382757136825
43458,0.08196667906799585
43459,0.027585570740940486
43460,0.06320752032088436
43461,0.9541994879165505
43462,0.06857199277561063
43463,0.04107258969164977
43464,0.3154842017881472
43465,0.9424516259472929
43466,0.020129203037232375
43467,0.36537739342323833
43468,0.08196667906799585
43469,0.04576833137842967
43470,0.03102430749943435
43471,0.05530362503039723
43472,0.13322855909666326
43473,0.04269453215224902
43474,0.19931392463344744
43475,0.020027752369253454
43476,0.036040421225158444
43477,0.26654738250765037
43478,0.9779152883383604
43479,0.02241099050062677
43480,0.8274924686274531
43481,0.40319458523608764
43482,0.24083434330395787
43483,0.10385083661670329
43484,0.07758774980646585
43485,0.517915074537497
43486,0.9681877006481034
43487,0.41702306029859687
43488,0.15745508311395323
43489,0.4507136842311679
43490,0.29931974532115085
43491,0.5852555162607557
43492,0.023468360175489082
43493,0.39383597587649455
43494,0.047063459949386544
43495,0.030579850926087372
43496,0.19602938335997294
43497,0.7177193265060675
43498,0.3455750407314183
43499,0.975831112714153
43500,0.4390991515411968
43501,0.07846511868177493
43502,0.9635374815490337
43503,0.14136304498310542
43504,0.0337744883557384
43505,0.08268584176900179
43506,0.23285293768399
43507,0.11435844781084163
43508,0.17113870503650325
43509,0.0446071383997347
43510,0.9632433771571918
43511,0.16299340900087647
43512,0.07183773638488347
43513,0.9793559055045991
43514,0.8526177062531568
43515,0.28784491158201303
43516,0.06331196578264033
43517,0.07096525188529418
43518,0.028763452803336653
43519,0.15383451800156825
43520,0.23923595788228838
43521,0.029098611352608144
43522,0.3229036556571397
43523,0.08196667906799585
43524,0.6758271183333809
43525,0.027783927186626856
43526,0.6680720443921392
43527,0.07710092366268219
43528,0.02043103909569847
43529,0.9526294326007287
43530,0.03465746466655604
43531,0.0523810345686558
43532,0.062058100162768505
43533,0.22298515147915632
43534,0.7066897532546609
43535,0.252083980210975
43536,0.9458327483205498
43537,0.06042151970411961
43538,0.6467210976874911
43539,0.882561161398996
43540,0.1341713599396272
43541,0.3526912121746366
43542,0.08618221142679708
43543,0.06463222005110549
43544,0.02416525580746893
43545,0.8690440031463499
43546,0.03540297522161837
43547,0.5269470631384603
43548,0.45952558986404846
43549,0.05735710553552129
43550,0.05418923136737643
43551,0.23737136619610202
43552,0.02497299942281004
43553,0.047482461544906276
43554,0.19180663733539247
43555,0.04333300215662075
43556,0.2985016016676007
43557,0.9740671754529625
43558,0.9833383265288559
43559,0.5090761742588322
43560,0.9732610452189119
43561,0.34584234242358003
43562,0.05042247291951043
43563,0.9923463446837426
43564,0.4219353771541473
43565,0.0908676906034517
43566,0.12031768916442839
43567,0.032091285536203176
43568,0.035597167543122525
43569,0.9360815600011783
43570,0.20901558920614954
43571,0.13219006579010395
43572,0.06018857103895019
43573,0.11747369827801749
43574,0.019222630075513024
43575,0.12457436199957321
43576,0.0171698853553
43577,0.031217271661312017
43578,0.27689217506293273
43579,0.9705694912059976
43580,0.0869112203749062
43581,0.43465789028766155
43582,0.03831022585194701
43583,0.08337750508246848
43584,0.863785516458306
43585,0.039930417849356706
43586,0.1604691981470741
43587,0.1359212560146974
43588,0.021539931817041204
43589,0.2911610739835352
43590,0.3909515604253372
43591,0.05091427284383567
43592,0.04107258969164977
43593,0.3505577770119164
43594,0.8501048752497496
43595,0.9128176713018481
43596,0.6956049999933608
43597,0.2310158686926512
43598,0.03251067041047935
43599,0.2708103643370535
43600,0.09063125793224298
43601,0.1769334718446945
43602,0.2778752080971533
43603,0.045056200218392475
43604,0.37964587269702943
43605,0.16491293189729234
43606,0.10924963381373376
43607,0.12418573023346231
43608,0.026665742313713166
43609,0.21871999153696925
43610,0.48540808459392987
43611,0.6707993444224176
43612,0.8362145039439838
43613,0.6045202221562933
43614,0.9761510882179503
43615,0.04203289829591216
43616,0.621753650263941
43617,0.022413118535408706
43618,0.9746791896954766
43619,0.14602695618022138
43620,0.20395267492440547
43621,0.08196667906799585
43622,0.6347868954641693
43623,0.2868145573752904
43624,0.8861718501700475
43625,0.10693473024440706
43626,0.029331982620670903
43627,0.048775547661699906
43628,0.03433494184671066
43629,0.8327477263617397
43630,0.12747627232663047
43631,0.9854745469593149
43632,0.06744656148980414
43633,0.02910049740652302
43634,0.9802930706802926
43635,0.0353775696518258
43636,0.07678582525990409
43637,0.05889025914420892
43638,0.04204806279565996
43639,0.6066984713557061
43640,0.1181411419090723
43641,0.08362664858875758
43642,0.547397444659937
43643,0.045686246979567455
43644,0.9650958906213235
43645,0.42094377019821927
43646,0.05445140235882016
43647,0.20493192996591825
43648,0.6801067749955116
43649,0.10311249368096884
43650,0.45877416096434553
43651,0.32715644878656003
43652,0.0315340415772533
43653,0.47912217349510433
43654,0.9676574993561562
43655,0.22990390093379426
43656,0.14639591262151735
43657,0.12609169746036308
43658,0.5702068509212928
43659,0.15425848439702447
43660,0.2880167779942468
43661,0.07288362803592968
43662,0.0478125989131525
43663,0.4214118169622115
43664,0.11803647355524838
43665,0.3870962581527953
43666,0.03336612512665928
43667,0.3007472496085048
43668,0.424976680363231
43669,0.9226689193082015
43670,0.3484604700271345
43671,0.38829915471283316
43672,0.3761438014323865
43673,0.8936127564305567
43674,0.04410993388797981
43675,0.03545560205357344
43676,0.08196667906799585
43677,0.047701755982788266
43678,0.043379849111508176
43679,0.20748759153279597
43680,0.2825041603143682
43681,0.13080478555894884
43682,0.2899590310162911
43683,0.2392907289565128
43684,0.8937984624932716
43685,0.16405765348426568
43686,0.24076017554909765
43687,0.02766647837334337
43688,0.09063125793224298
43689,0.2513314856443657
43690,0.8076577457683898
43691,0.0462740310630715
43692,0.751316052617652
43693,0.13136937219194375
43694,0.031563733321320495
43695,0.07256951155257081
43696,0.9790356281600333
43697,0.05478295598519496
43698,0.04242595146321439
43699,0.026276987402783974
43700,0.37656929562934777
43701,0.21188274346204888
43702,0.4765895584109899
43703,0.17854623138928538
43704,0.13693238851947165
43705,0.16393386128311574
43706,0.8800457530861602
43707,0.9211444700961087
43708,0.03406683707144206
43709,0.16602314864093887
43710,0.15811346078674013
43711,0.02703982508624005
43712,0.04565388027224283
43713,0.033951893076470466
43714,0.034354708613706424
43715,0.9031187444444898
43716,0.45068834196011814
43717,0.07927316178777823
43718,0.021452592176484923
43719,0.31380349248747963
43720,0.30571314042090625
43721,0.9381933499514655
43722,0.36713438735574516
43723,0.14397128354501215
43724,0.5262361673984235
43725,0.03250464615449604
43726,0.17190004178732493
43727,0.04860239460942137
43728,0.02499946057658463
43729,0.024476088426412985
43730,0.6438537332496399
43731,0.5723508491498521
43732,0.05236511386008297
43733,0.057787582982658944
43734,0.14053050363221614
43735,0.3898905219647304
43736,0.13152854108604
43737,0.29513931267511506
43738,0.27341098072348247
43739,0.3440865740362301
43740,0.46983653817585963
43741,0.08758751560120576
43742,0.020589987782914064
43743,0.02549189457625973
43744,0.09063125793224298
43745,0.08196667906799585
43746,0.44890017071521937
43747,0.08196667906799585
43748,0.6793421205498309
43749,0.11466660913731733
43750,0.04726064032824256
43751,0.354529295337753
43752,0.04226686322982841
43753,0.9676005033746163
43754,0.9905416352487226
43755,0.983340185548134
43756,0.2124475428986244
43757,0.03528226030214936
43758,0.055293824144606894
43759,0.09063125793224298
43760,0.03371006317607432
43761,0.09904839915648199
43762,0.1606967182466014
43763,0.23741452526214601
43764,0.021103326859984294
43765,0.05254964897865041
43766,0.09496575795079737
43767,0.3356339357196028
43768,0.18118274585878064
43769,0.10543697901986868
43770,0.4520275093220135
43771,0.3170969157310235
43772,0.15541245127749298
43773,0.6342347438369651
43774,0.03025048949760891
43775,0.8915023766148021
43776,0.8831773326435289
43777,0.9299752663901504
43778,0.030597084436169812
43779,0.07008687073484435
43780,0.7262875423813078
43781,0.32575278472806124
43782,0.8884145468715137
43783,0.8016304622643258
43784,0.18329100230639267
43785,0.4147274444972752
43786,0.06338240545895064
43787,0.4195298583330781
43788,0.05278654679397469
43789,0.7811835771246822
43790,0.03305100417583166
43791,0.894809227082394
43792,0.39908377488563845
43793,0.03896734210850518
43794,0.10176052314672175
43795,0.08973832585480077
43796,0.8319036173343151
43797,0.34243531761127066
43798,0.04818549775146736
43799,0.06177840662361683
43800,0.0294767156288054
43801,0.30924642569973454
43802,0.019493190395892365
43803,0.5477424295836986
43804,0.11435844781084163
43805,0.2180491437306654
43806,0.3101431191536714
43807,0.09823560951869167
43808,0.37829786607290516
43809,0.22492512777400936
43810,0.037114807634626754
43811,0.03379017576576305
43812,0.028634390378440688
43813,0.0339109921317693
43814,0.9547070172367296
43815,0.18058951610053225
43816,0.9050687662421335
43817,0.0926960922174577
43818,0.8931432229265788
43819,0.07512913434811655
43820,0.0504111581798426
43821,0.08196667906799585
43822,0.061559003823295474
43823,0.3550070345102327
43824,0.06211259035152002
43825,0.05742473074133812
43826,0.8824523179538717
43827,0.13210148097709593
43828,0.9943979729849405
43829,0.05045691260159192
43830,0.12080397178393801
43831,0.04112065215258049
43832,0.16482398941769136
43833,0.043864211405319695
43834,0.7376641787633254
43835,0.06606295929917674
43836,0.37345475428045655
43837,0.030450662383120712
43838,0.037740114159784774
43839,0.01969147205768617
43840,0.9534595583963652
43841,0.04333260526426962
43842,0.21114624341135543
43843,0.7239115646304362
43844,0.4214877373764471
43845,0.09550129317725847
43846,0.025492322434866245
43847,0.1979065808443059
43848,0.4106793340200735
43849,0.02557737161810497
43850,0.34163678029200484
43851,0.02222408163674714
43852,0.11522608464060821
43853,0.026090762947419726
43854,0.04016904997994809
43855,0.7297568879441962
43856,0.9797118107434345
43857,0.03255560969731532
43858,0.2828268155826616
43859,0.4657690167307278
43860,0.1440455027208692
43861,0.020274071649461243
43862,0.06804341249148492
43863,0.09546230986030507
43864,0.02878687280335555
43865,0.981441056593952
43866,0.08150804865530939
43867,0.6182842405350827
43868,0.3771113526450466
43869,0.3169426896569142
43870,0.24482799192750374
43871,0.16020276106241027
43872,0.03484805528445585
43873,0.29064604753768536
43874,0.08954904787749354
43875,0.3143526644612
43876,0.028211536358618377
43877,0.9183450293389821
43878,0.08671247207383595
43879,0.4575972555335772
43880,0.02699655060391662
43881,0.10168706637671013
43882,0.3563371627820878
43883,0.9851226696288841
43884,0.46394000615818803
43885,0.906112005815569
43886,0.02967793131989574
43887,0.3850786711236294
43888,0.8436143288404253
43889,0.6131117100102942
43890,0.7825124366943015
43891,0.09849837400571339
43892,0.7361471690725169
43893,0.08730091375304902
43894,0.3357289684397209
43895,0.1717778804634836
43896,0.5089180760567704
43897,0.953232739544621
43898,0.23105437552440294
43899,0.03488898752677164
43900,0.3348161128264695
43901,0.0451730030227188
43902,0.32955031004495144
43903,0.03035463880592574
43904,0.9472207542265799
43905,0.9977909868305854
43906,0.31421012707523127
43907,0.2071594171808504
43908,0.3717438639025702
43909,0.045742003287985535
43910,0.1482127670280512
43911,0.9456907903566176
43912,0.9638569199592224
43913,0.7700706036062984
43914,0.03122989712043971
43915,0.5541766095624882
43916,0.0903759530325368
43917,0.04989351665597821
43918,0.7047662774909502
43919,0.05614996893503582
43920,0.13823736234671186
43921,0.9301007678055928
43922,0.012367228708030262
43923,0.40717200269711784
43924,0.6471723741446243
43925,0.05384872163205162
43926,0.06742558993167566
43927,0.11435844781084163
43928,0.07574642389327815
43929,0.02062776523894104
43930,0.04679930477061114
43931,0.05590119015392282
43932,0.028078298032525484
43933,0.03728680135109062
43934,0.08196667906799585
43935,0.042421065279219704
43936,0.9179961730438553
43937,0.07566153949141538
43938,0.9459877986741869
43939,0.690723045285392
43940,0.4439766394588003
43941,0.44504139883859894
43942,0.13379964911153797
43943,0.0338933315107918
43944,0.03359871091676662
43945,0.44564633877809035
43946,0.38923616056026106
43947,0.03813511173053565
43948,0.9230379659035799
43949,0.9827916853311643
43950,0.019808731711989998
43951,0.0896926611689744
43952,0.8114828478155252
43953,0.9907712480858585
43954,0.3661165967225152
43955,0.3404706842747568
43956,0.10506332878642743
43957,0.02566288707212922
43958,0.9195489567343446
43959,0.23276398887638536
43960,0.9217331802253408
43961,0.07311617886469665
43962,0.3360052779317703
43963,0.0669366192344475
43964,0.08033841798302775
43965,0.7549628084741862
43966,0.43581848005142804
43967,0.12406295385934989
43968,0.9007064523775353
43969,0.030243396617770486
43970,0.759331098547936
43971,0.4855467334842335
43972,0.4245648282755761
43973,0.13379964911153797
43974,0.1408796669083702
43975,0.5112159589879829
43976,0.494464247574742
43977,0.051951083278138376
43978,0.9405498279486935
43979,0.9782667301359528
43980,0.08196667906799585
43981,0.9716920965752944
43982,0.44513330411916047
43983,0.18804919201101625
43984,0.08196667906799585
43985,0.9411670498569835
43986,0.15775958567159637
43987,0.044345801665746684
43988,0.9473733945652212
43989,0.3892231340904154
43990,0.33080794925702484
43991,0.11276040244769525
43992,0.13460921669343767
43993,0.5580248466400674
43994,0.0252058315172492
43995,0.8577756436614725
43996,0.13289428523862246
43997,0.896423572930176
43998,0.015367189587629207
43999,0.03421543765762215
44000,0.08372165992843932
44001,0.8976378219708907
44002,0.12794251374859683
44003,0.10446449579478474
44004,0.048964559970039664
44005,0.026237393759088474
44006,0.9674294802129992
44007,0.3660435338607207
44008,0.026173182994757495
44009,0.03046959732561926
44010,0.041613572917957406
44011,0.03780069258026986
44012,0.09126109167203432
44013,0.049666182156473684
44014,0.1027799995618612
44015,0.027556797316495563
44016,0.2641538303135354
44017,0.4605271510432899
44018,0.42029055407838356
44019,0.03523576055176915
44020,0.5123313841675666
44021,0.028176203580954556
44022,0.9687758538070991
44023,0.6524837389818159
44024,0.07801890103523926
44025,0.965868461215537
44026,0.05627818265210492
44027,0.8143332243224087
44028,0.6376459407582558
44029,0.9596102600959879
44030,0.18747967899271695
44031,0.9935364255992474
44032,0.03699667844613548
44033,0.527169536666131
44034,0.08489206976622705
44035,0.646831679695709
44036,0.027391829258115348
44037,0.12796468946340625
44038,0.5716477514514107
44039,0.5408339828928302
44040,0.020122530047136898
44041,0.13846986328531677
44042,0.028140851137508395
44043,0.9961274222904422
44044,0.22014490647542329
44045,0.20902842270701322
44046,0.0701241678744777
44047,0.035804722260873945
44048,0.016157903894173813
44049,0.047732656123541654
44050,0.049179012584526616
44051,0.08464721360418553
44052,0.04909915465317558
44053,0.300283251919719
44054,0.026512504642767352
44055,0.831540694950931
44056,0.27508150191856406
44057,0.052307280955348735
44058,0.05006395486548648
44059,0.29487467801264067
44060,0.36489945820221253
44061,0.7092167541484236
44062,0.0912407327548882
44063,0.3670914872213831
44064,0.02574241535134638
44065,0.030812696127810974
44066,0.4143772513449327
44067,0.9525891819261894
44068,0.08196667906799585
44069,0.8788279398617529
44070,0.03154203015036394
44071,0.2729909931647657
44072,0.11336582205511998
44073,0.10754219079645441
44074,0.44700038932214536
44075,0.0279600531212942
44076,0.9510456661805152
44077,0.14294999056754576
44078,0.9172352232605092
44079,0.028368915423808955
44080,0.594658270403725
44081,0.507439559817124
44082,0.23460996553534436
44083,0.5790845376865292
44084,0.7124323117775083
44085,0.13225011887339394
44086,0.04129399797843857
44087,0.552218286574963
44088,0.04669725422885306
44089,0.3174862171885565
44090,0.9690566226829629
44091,0.05195043190466971
44092,0.03395620602819062
44093,0.06380891154317761
44094,0.02911717534468472
44095,0.351936043550657
44096,0.03395178500868713
44097,0.0716931570413275
44098,0.029642362075742702
44099,0.4293161594116546
44100,0.33354113290159565
44101,0.8657311524497141
44102,0.5038896769109948
44103,0.6282618646478206
44104,0.1888291551674136
44105,0.1809493725605232
44106,0.318625011386477
44107,0.10389102181137551
44108,0.8633236186509958
44109,0.018956184805666444
44110,0.41054611004943115
44111,0.038832486498125415
44112,0.4830489076812551
44113,0.4276184692103845
44114,0.5092013617971348
44115,0.15734795734434762
44116,0.5152949732228893
44117,0.0653843479877831
44118,0.0478502946620989
44119,0.04083593647343922
44120,0.14808428353185626
44121,0.15495938601537174
44122,0.183461399087772
44123,0.9640219048796697
44124,0.9448577434454485
44125,0.02581365311949572
44126,0.173435570283672
44127,0.4093289627214157
44128,0.16871866423582918
44129,0.6861160972271182
44130,0.1286119116790812
44131,0.0326213979962727
44132,0.05659800035038839
44133,0.030783013111793527
44134,0.20730245318041135
44135,0.3662460143349131
44136,0.04513829180932433
44137,0.9503666188914315
44138,0.42430701555625827
44139,0.8116344710098125
44140,0.0807180514221068
44141,0.3653836885012802
44142,0.065051120165451
44143,0.2623717209019403
44144,0.20881187598536877
44145,0.13117184822343825
44146,0.8485664222971934
44147,0.02097989016044633
44148,0.9400277729669149
44149,0.09287790328450383
44150,0.9815133352869368
44151,0.9198691185281899
44152,0.760953564456653
44153,0.9588862926645915
44154,0.2653649440326925
44155,0.7608106454058227
44156,0.3492886010887396
44157,0.27603514687951425
44158,0.04015948256359482
44159,0.3578925088247047
44160,0.023450964294396814
44161,0.041292034483735265
44162,0.10311249368096884
44163,0.5258777088055526
44164,0.24398793604935154
44165,0.02803497789917076
44166,0.02875845801831095
44167,0.8628567333473107
44168,0.09971762166409631
44169,0.1277756345779832
44170,0.40219435342854276
44171,0.08196667906799585
44172,0.05746716724022578
44173,0.9788501668404651
44174,0.9730095172498844
44175,0.3670919661357573
44176,0.3858845620087273
44177,0.04575215089141472
44178,0.09171753640371864
44179,0.05362587968847763
44180,0.04214989010546797
44181,0.9396510565898245
44182,0.27885807296796655
44183,0.22470668463306698
44184,0.6215515677152164
44185,0.03673517868461176
44186,0.30895752053946224
44187,0.5746274347243145
44188,0.07208026231899592
44189,0.45427654372348514
44190,0.051416131706147006
44191,0.651151246437446
44192,0.4047651652085123
44193,0.28921739342000546
44194,0.39390142163809055
44195,0.0499577440382515
44196,0.3513091318307252
44197,0.6352285951011987
44198,0.9761163754321613
44199,0.1256199899157739
44200,0.44075559583309215
44201,0.08196667906799585
44202,0.415903209127044
44203,0.9630376965977954
44204,0.4077405618660609
44205,0.08196667906799585
44206,0.19292924084684124
44207,0.1473486557042641
44208,0.4647391189094153
44209,0.5075398696618433
44210,0.061902095682372905
44211,0.30999429049186017
44212,0.09892913916701107
44213,0.03421918768344161
44214,0.5982708819471514
44215,0.04110407820543612
44216,0.06227133104315935
44217,0.1811740846731444
44218,0.6054663982561281
44219,0.8985519421231419
44220,0.21277687870059575
44221,0.2505511310641103
44222,0.1408735615309284
44223,0.08693545845590177
44224,0.03099572751758444
44225,0.08312727097096809
44226,0.7423319166059386
44227,0.12574603434933423
44228,0.1258602221813954
44229,0.029068544629156656
44230,0.5877765095952748
44231,0.02456019164540841
44232,0.9337801138198296
44233,0.8534550237241652
44234,0.9875084958337318
44235,0.08196667906799585
44236,0.04693958890919543
44237,0.08196667906799585
44238,0.3274535015704836
44239,0.0733245977901523
44240,0.3560925050092542
44241,0.09315356228911126
44242,0.04413818187535546
44243,0.14133347519612133
44244,0.08196667906799585
44245,0.27538750848505333
44246,0.6301550828991094
44247,0.3107551458986048
44248,0.03324147845304225
44249,0.08196667906799585
44250,0.48398700864760735
44251,0.8641126465725861
44252,0.9660858331742552
44253,0.09102242004739554
44254,0.027597002797472493
44255,0.9528183189890352
44256,0.6151481181266232
44257,0.6842601554332418
44258,0.9342888730993923
44259,0.08196667906799585
44260,0.036617976866392205
44261,0.021446638294226085
44262,0.11368731134475477
44263,0.5950117917926011
44264,0.050185046715234695
44265,0.9963488535900062
44266,0.07169094748195731
44267,0.12743585625164774
44268,0.2908668572750652
44269,0.08196667906799585
44270,0.2326918784978548
44271,0.02812049366389787
44272,0.029567852929196947
44273,0.2616361450129496
44274,0.9045424975106992
44275,0.9850202392632014
44276,0.19047516226740505
44277,0.4267599101520008
44278,0.22149510587451968
44279,0.0440268562589576
44280,0.04414077567255658
44281,0.1778660658261964
44282,0.9099380447081942
44283,0.03577754420106946
44284,0.46784687880992404
44285,0.7225534849753873
44286,0.165271573841057
44287,0.03267339125363913
44288,0.5819780430906479
44289,0.057489025539912156
44290,0.026868938781628847
44291,0.033099842141385574
44292,0.051088626553228045
44293,0.10554101800335569
44294,0.01927375037909749
44295,0.0812978176079942
44296,0.05436418532773692
44297,0.1074598072937483
44298,0.12637374212893213
44299,0.36880376336254783
44300,0.032163831177462854
44301,0.9930346736290925
44302,0.06250738061232201
44303,0.6332741852612143
44304,0.9208535407505701
44305,0.10465999237533881
44306,0.6854123001955019
44307,0.022932836096226004
44308,0.11716122135029645
44309,0.026470145524727366
44310,0.017220737210669537
44311,0.4498571328119317
44312,0.2562294650027109
44313,0.058803026052623206
44314,0.04937230263762723
44315,0.06335470178050959
44316,0.7670066790459881
44317,0.9835523520607905
44318,0.029587963724657794
44319,0.03572886057178529
44320,0.03872748201798347
44321,0.15295784786503533
44322,0.604392479995413
44323,0.8404132107451889
44324,0.03986407477275898
44325,0.46221534649994583
44326,0.06809803005580507
44327,0.06977033873640749
44328,0.11907658729695655
44329,0.9067260703937275
44330,0.20142924853309366
44331,0.3981319160604691
44332,0.57434574528699
44333,0.030240644473520296
44334,0.3489333118910342
44335,0.1633920159042904
44336,0.9643751188890299
44337,0.10943368403132876
44338,0.46737590271023144
44339,0.03493295300458188
44340,0.09050019639490768
44341,0.8226807547049315
44342,0.9144926837986527
44343,0.06680331029970762
44344,0.08607793599964883
44345,0.9453204595102195
44346,0.38293931378796164
44347,0.6551051575302277
44348,0.13744899930881962
44349,0.10684898841321681
44350,0.12109093489740405
44351,0.19932728417368206
44352,0.5067637199120784
44353,0.3332510043847578
44354,0.7866200947769978
44355,0.04066122577101068
44356,0.8611862124960163
44357,0.11263064424623677
44358,0.03365895563329506
44359,0.08469673425097463
44360,0.2948027781277586
44361,0.02700120859859797
44362,0.02476038950039728
44363,0.07909945215183563
44364,0.24199260217854404
44365,0.05436037475044199
44366,0.10338310115955869
44367,0.14002834443412823
44368,0.02204298104097207
44369,0.060524456128972094
44370,0.3435901408029293
44371,0.40250233299263477
44372,0.02494352719432371
44373,0.4356378454752677
44374,0.8134716379239691
44375,0.09942922573616793
44376,0.0444105059722704
44377,0.10348082975562559
44378,0.14061996443014105
44379,0.9116547034917664
44380,0.7642547529137459
44381,0.036745576039590895
44382,0.4877407472506163
44383,0.980532107703856
44384,0.22344504163762924
44385,0.6043074167780835
44386,0.03103098827173951
44387,0.9026199176079508
44388,0.20512903051612788
44389,0.5256151351714893
44390,0.8044844078976843
44391,0.47055758584953783
44392,0.03063171906547026
44393,0.17614595794042565
44394,0.9611363089207721
44395,0.02683045143377597
44396,0.352581363445697
44397,0.08827210703573854
44398,0.9249193876314565
44399,0.04466968458638076
44400,0.7345272330215822
44401,0.328626782595464
44402,0.10357377531595635
44403,0.024391804699517454
44404,0.12574603434933423
44405,0.21194279873857003
44406,0.9554319613098265
44407,0.056852238168718726
44408,0.18213850709037055
44409,0.03718188979104119
44410,0.04270032146409222
44411,0.9611040636236279
44412,0.10079732783251556
44413,0.32924923421442315
44414,0.0473135539942406
44415,0.21544289451865142
44416,0.1407245588556286
44417,0.2366101075284331
44418,0.14859651351439024
44419,0.02122261144225903
44420,0.06343994633769269
44421,0.34425621834574505
44422,0.026940638587614675
44423,0.8879033706218099
44424,0.7414768728468705
44425,0.4715533363378044
44426,0.8732103683686889
44427,0.05124024051056767
44428,0.03196772647117567
44429,0.05522505106091628
44430,0.7139271039285202
44431,0.6501142415214838
44432,0.03586275801845458
44433,0.09168429533863123
44434,0.7233115997188693
44435,0.5893198072174926
44436,0.051161851995807896
44437,0.3126723664809018
44438,0.06873652210772688
44439,0.09063125793224298
44440,0.34756069736275913
